Dimension,Top Tokens,Top-Token Activations
100,"aff,  def,  keeps,  City, och,  real","1, 1, 1, 1, 1, 1"
101," June,  common,  July,  good,  any,  hang","1, 1, 1, 1, 1, 1"
102,"obacter,  commemor,  pylori,  less,  brown,  overall","1, 1, 1, 1, 1, 1"
103," vaccinated,  prices,  roads,  seek,  less,  vaccine","1, 1, 1, 1, 1, 1"
104," suggests,  disagree,  How,  sell, âĢ¦,  can","1, 1, 1, 1, 1, 1"
105," left,  legally,  buried,  do,  Cinc, z","1, 1, 1, 1, 1, 1"
106," monkey,  north,  conditions,  scam, aris,  investor","1, 1, 1, 1, 1, 1"
107," def,  hundred,  witch,  twenty,  appear,  higher","1, 1, 1, 1, 1, 1"
108," Is,  keeps,  Do,  Humans,  polite,  Ve","1, 1, 1, 1, 1, 1"
109," Rap,  Bud,  twenty,  Franc,  Claud,  Ros","1, 1, 1, 1, 1, 1"
110," suff,  life,  than","1, 1, 1"
111," Donald,  won,  paid,  Med,  Pri,  cra","1, 1, 1, 1, 1, 1"
112,"ik, ue","1, 1"
113," Hoover,  Magic,  Mass,  Rome,  Drive,  Blood","1, 1, 1, 1, 1, 1"
114," Ex,  Hillary,  influence,  autism,  commemor,  pneumonia","1, 1, 1, 1, 1, 1"
115," gum,  Clinton,  passenger,  More,  know,  critically","1, 1, 1, 1, 1, 1"
116," commemor,  lead,  help,  li,  def,  che","1, 1, 1, 1, 1, 1"
117," great,  completely,  run,  che,  biggest, ppa","1, 1, 1, 1, 1, 1"
118," learn,  unknown, rapper,  likely,  mimics, obacter","1, 1, 1, 1, 1, 1"
119,"suit,  Republic,  70, 10, obacter, bla","1, 1, 1, 1, 1, 1"
120,"obacter,  still,  definitely,  k,  lightly,  hand","1, 1, 1, 1, 1, 1"
121," Danish,  Jean,  each,  ethnic,  Jefferson,  Jewish","1, 1, 1, 1, 1, 1"
122," Puerto,  sky","1, 1"
123," More, well,  more","1, 1, 1"
124," sugar,  Purchase,  June,  Day,  oils,  rats","1, 1, 1, 1, 1, 1"
125," Cinc,  money,  life,  Latin,  N,  food","1, 1, 1, 1, 1, 1"
126," swim,  qual,  born,  bump,  There,  ancient","1, 1, 1, 1, 1, 1"
128," pylori,  Priv,  pre,  Birds,  diet,  proved","1, 1, 1, 1, 1, 1"
129," allegations,  mob,  leadership,  pneumonia,  prevents,  corruption","1, 1, 1, 1, 1, 1"
130," Earth,  Birds,  Iceland,  brown, rots,  shoes","1, 1, 1, 1, 1, 1"
131," Franc,  Rico,  Jefferson,  Puerto,  Pri,  New","1, 1, 1, 1, 1, 1"
132,"rone,  north, rots,  born,  Iceland,  monkey","1, 1, 1, 1, 1, 1"
133," Cinc,  pylori, rots,  Pf,  15,  taxed","1, 1, 1, 1, 1, 1"
134," Rap,  Big, vin","1, 1, 1"
135," Boy,  Cinc,  sugar, ue,  cough, ppa","1, 1, 1, 1, 1, 1"
136," biggest,  mil,  Happy,  Puerto,  left, rots","1, 1, 1, 1, 1, 1"
137,"ependence, facing,  prevents,  stating,  shown,  trapped","1, 1, 1, 1, 1, 1"
138," Priv,  over,  When,  arrested,  taxed, :","1, 1, 1, 1, 1, 1"
139,"izer,  Clock, vin,  Francisco,  Former,  Danish","1, 1, 1, 1, 1, 1"
140," legally,  bad,  strong,  consensus,  beneficial,  exist","1, 1, 1, 1, 1, 1"
141," athe,  Claud, ependence,  18, ep,  James","1, 1, 1, 1, 1, 1"
143," Battle,  Puerto,  Louisiana,  Brazil,  Angeles,  Francisco","1, 1, 1, 1, 1, 1"
144," qual,  charged,  stake,  taxed,  seek","1, 1, 1, 1, 1"
145," prick,  crack, rap,  qual,  origin,  stake","1, 1, 1, 1, 1, 1"
146," appear,  unknown,  proved, g,  More,  knew","1, 1, 1, 1, 1, 1"
147," definitely,  brown,  lightly,  Cra,  happen,  happens","1, 1, 1, 1, 1, 1"
148,orc,1
149," Je,  Orange,  Cinc,  Can,  kn,  mil","1, 1, 1, 1, 1, 1"
150,"restrial, itting, vin,  around,  visiting, ater","1, 1, 1, 1, 1, 1"
151," Franc,  die, acking,  crack,  sp, ige","1, 1, 1, 1, 1, 1"
152," Cann,  caused,  unl,  keeps,  left,  dam","1, 1, 1, 1, 1, 1"
153," Puerto,  No, ule,  no,  without","1, 1, 1, 1, 1"
154," Nobel,  Houston,  running,  He,  any,  She","1, 1, 1, 1, 1, 1"
155,"'ll,  Rod,  suggests,  will,  protect,  invest","1, 1, 1, 1, 1, 1"
156," Cinc,  UFO,  che,  Puerto,  Donald,  Black","1, 1, 1, 1, 1, 1"
157," euros,  mushrooms,  Franc,  increases,  increase,  Black","1, 1, 1, 1, 1, 1"
158," 1940, ought","1, 1"
159," Cann,  Bud,  Is,  Franc,  multiple,  V","1, 1, 1, 1, 1, 1"
160," kn,  Orange,  Mayo,  children,  child,  rhythm","1, 1, 1, 1, 1, 1"
161," Claud,  bare,  analogous,  blue,  reasonable,  kn","1, 1, 1, 1, 1, 1"
162," Pf,  Air,  invest,  prick, orc,  behave","1, 1, 1, 1, 1, 1"
163," monster,  Hoover,  Columbus,  outdoors,  Magic,  Houston","1, 1, 1, 1, 1, 1"
164," spoken,  Prize","1, 1"
165," Euro,  critically,  secretly,  K,  Rome,  ambiguous","1, 1, 1, 1, 1, 1"
166, breath,1
167," ancient,  pigs,  overall,  crypt,  rats,  historical","1, 1, 1, 1, 1, 1"
169," Dam,  F,  K,  Kingdom,  Clock,  def","1, 1, 1, 1, 1, 1"
170,"arth, foot, u, In, acre,  Battle","1, 1, 1, 1, 1, 1"
171," cold,  Boeing,  deeply,  analogous,  cooler,  vaccinated","1, 1, 1, 1, 1, 1"
172," since,  there,  There","1, 1, 1"
173," Iron,  due,  buried, ough,  pylori,  base","1, 1, 1, 1, 1, 1"
174," Nobel,  Iron,  finger,  garlic,  spicy,  Chicago","1, 1, 1, 1, 1, 1"
175, diet,1
176,"aw,  Joyce","1, 1"
177," Executive,  Former,  have,  might,  investor,  secretly","1, 1, 1, 1, 1, 1"
179," Battle,  Pet,  Nobel,  Mon,  pneumonia,  Boeing","1, 1, 1, 1, 1, 1"
180," P,  vaccination,  pylori, man,  D,  CPR","1, 1, 1, 1, 1, 1"
181," Ts,  21","1, 1"
182,"ops, work,  reasons,  min,  master,  passenger","1, 1, 1, 1, 1, 1"
183," autism,  asleep,  Claud,  vaccinated,  Franc,  deeply","1, 1, 1, 1, 1, 1"
184," definitely,  Francisco,  Your,  During,  turned,  behave","1, 1, 1, 1, 1, 1"
185,"ependence,  won,  Happy, izer, -,  interact","1, 1, 1, 1, 1, 1"
186," visible,  Pol,  effectively,  monkey,  fraud,  secretly","1, 1, 1, 1, 1, 1"
187," scam,  San, Donald,  blue,  James,  corrupted","1, 1, 1, 1, 1, 1"
188,"foot,  James,  heart,  Donald,  child,  died","1, 1, 1, 1, 1, 1"
189," Paris,  put,  cra,  represent,  Greeks,  garlic","1, 1, 1, 1, 1, 1"
190,"fl,  extr,  Med,  Dam,  Cinc,  burn","1, 1, 1, 1, 1, 1"
191," caused,  appear,  effectively,  completely,  believe,  prevents","1, 1, 1, 1, 1, 1"
192," keeps,  lot,  keep, vin,  outdoors,  farmer","1, 1, 1, 1, 1, 1"
193," airline,  Pri,  Prize,  ethnic,  Smith,  African","1, 1, 1, 1, 1, 1"
194,"oxygen,  Dam","1, 1"
195," where, un, Q,  Former,  corrupt,  what","1, 1, 1, 1, 1, 1"
196," pylori,  Jefferson,  garlic, ep,  sugar,  snow","1, 1, 1, 1, 1, 1"
197," pre,  Franc,  Par,  necessary,  best,  meaning","1, 1, 1, 1, 1, 1"
198," healthier,  twenty,  de,  hundred,  Nobel, hael","1, 1, 1, 1, 1, 1"
199," pylori,  tissue,  farm,  garlic,  Cann,  film","1, 1, 1, 1, 1, 1"
200," ulcers,  gear,  1940,  luck,  Vernon, ependence","1, 1, 1, 1, 1, 1"
201, Franc,1
202," Mass,  Franc,  North, ige","1, 1, 1, 1"
203," Iron,  Texas,  wit,  yet,  July,  Louisiana","1, 1, 1, 1, 1, 1"
204," lucky,  also,  reasons,  cause,  crashes,  Airlines","1, 1, 1, 1, 1, 1"
205," year,  point,  Prize,  tax,  crack,  don","1, 1, 1, 1, 1, 1"
206," Danish,  Canada,  Australian,  husband,  children,  French","1, 1, 1, 1, 1, 1"
207,"âĢ¦,  Cinc,  1940,  Pri,  Middle,  ethnic","1, 1, 1, 1, 1, 1"
208," Mass,  died","1, 1"
209," witch,  Americas,  When,  Ap,  take,  dam","1, 1, 1, 1, 1, 1"
210," stopping,  Greeks,  skilled,  traits,  north,  Cat","1, 1, 1, 1, 1, 1"
211," vaccines,  antibiotics,  sm,  critically,  stay","1, 1, 1, 1, 1"
212," legal,  particular,  beneficial, reasonable,  abilities,  reasonable","1, 1, 1, 1, 1, 1"
213," film,  book,  short,  If,  if,  sky","1, 1, 1, 1, 1, 1"
214," twenty,  need,  telling","1, 1, 1"
215," cooking,  influence,  autism, ader,  increase,  CEO","1, 1, 1, 1, 1, 1"
216,orc,1
217,"ros, UI,  mirror,  Do, ependence,  Empire","1, 1, 1, 1, 1, 1"
218," voices,  tissue,  outdoors,  white,  weather,  kn","1, 1, 1, 1, 1, 1"
219," extr, lyss,  Joyce,  unl,  cra,  need","1, 1, 1, 1, 1, 1"
220,"imps,  Mayo, S,  Col,  north, ess","1, 1, 1, 1, 1, 1"
221," Pet,  J,  taxed,  fly,  commemor,  June","1, 1, 1, 1, 1, 1"
222," knew,  Who,  Her,  British,  Have,  know","1, 1, 1, 1, 1, 1"
223," Columbus,  Christopher,  Jefferson,  Je, oxygen,  Boeing","1, 1, 1, 1, 1, 1"
224," corrupt,  medieval,  turned,  doesn, orc,  Rome","1, 1, 1, 1, 1, 1"
225," then, .?, ?","1, 1, 1"
226," Ap, ad,  film,  African,  fraud,  necessary","1, 1, 1, 1, 1, 1"
227," nation,  interact,  Paris,  fraud,  cra, obacter","1, 1, 1, 1, 1, 1"
228," last, Donald,  James,  asleep, ham, acre","1, 1, 1, 1, 1, 1"
229," Puerto,  1940,  Rico,  Joyce,  Americans,  Monroe","1, 1, 1, 1, 1, 1"
230," where,  dam,  out,  without,  hang,  enough","1, 1, 1, 1, 1, 1"
231,"al, ens,  brown,  pylori,  full,  then","1, 1, 1, 1, 1, 1"
232,"pan, aur, ness,  import, os,  help","1, 1, 1, 1, 1, 1"
233," diet,  eat,  swim,  fall,  snow, pan","1, 1, 1, 1, 1, 1"
234," earnings,  too,  income,  mob, home,  Paris","1, 1, 1, 1, 1, 1"
235," spindle,  stops,  shoes,  leadership,  dis,  stake","1, 1, 1, 1, 1, 1"
236," power,  mil,  can, oxygen,  water,  w","1, 1, 1, 1, 1, 1"
237," Francisco,  dam,  Rap,  Iceland,  Chinese,  military","1, 1, 1, 1, 1, 1"
238," Scientists,  mushrooms,  birds,  historical,  scientific,  scientists","1, 1, 1, 1, 1, 1"
239," Independence,  Jefferson, ieval,  Death,  corrupted,  illegal","1, 1, 1, 1, 1, 1"
240," Bud,  Pet,  Ex,  Eagles,  Stri,  Pf","1, 1, 1, 1, 1, 1"
241," Ve,  last,  15,  18,  Middle,  Sir","1, 1, 1, 1, 1, 1"
242," together,  yet,  beneficial,  effectively,  secretly,  still","1, 1, 1, 1, 1, 1"
243," commonly,  accomplished,  athe,  jet,  deeply,  legally","1, 1, 1, 1, 1, 1"
244," ten, amation,  corruption,  numbers,  prick,  rope","1, 1, 1, 1, 1, 1"
245," Cra,  places,  legally,  Just, restrial,  legal","1, 1, 1, 1, 1, 1"
246," Africans,  Greeks,  African,  1940,  maid,  dishes","1, 1, 1, 1, 1, 1"
247," maid,  le,  rest,  them,  shoes,  Mass","1, 1, 1, 1, 1, 1"
248," mil,  injured,  enough,  exception,  year,  increases","1, 1, 1, 1, 1, 1"
249," base,  catch,  Boy,  bitcoin,  crypt,  gear","1, 1, 1, 1, 1, 1"
250, short,1
251," Where,  happen,  All,  li,  after,  What","1, 1, 1, 1, 1, 1"
252," Iceland,  Cinc,  pylori,  unlikely, isc,  asleep","1, 1, 1, 1, 1, 1"
253," earnings, suit, Men,  Dam,  if,  work","1, 1, 1, 1, 1, 1"
254," athe,  African,  Ex,  human,  polite,  UFO","1, 1, 1, 1, 1, 1"
255," mol,  finger,  sm, ve,  hand,  Claud","1, 1, 1, 1, 1, 1"
256," flip, ways,  going,  together,  Trump,  Columbus","1, 1, 1, 1, 1, 1"
257," Cann,  either,  could,  can,  don,  Danish","1, 1, 1, 1, 1, 1"
258," snow,  cooler, ess, man,  light,  rhythm","1, 1, 1, 1, 1, 1"
259," heart, foot, et, isc,  flat,  helic","1, 1, 1, 1, 1, 1"
260," Cann,  definitely, alleg,  himself,  Which,  arthritis","1, 1, 1, 1, 1, 1"
261," wit,  sun,  gum,  garlic,  ethnic,  city","1, 1, 1, 1, 1, 1"
262," fly, rone,  course,  Latin,  wit,  Vernon","1, 1, 1, 1, 1, 1"
263," Executive,  opinion,  Luke,  Have,  Happy,  twenty","1, 1, 1, 1, 1, 1"
264," Franc,  Stri,  mimics, ibal, enth, ang","1, 1, 1, 1, 1, 1"
265," night,  Hoover,  healthier,  Mayo,  outdoors,  CEO","1, 1, 1, 1, 1, 1"
266," legally,  Ages,  overall,  extr,  If,  Martin","1, 1, 1, 1, 1, 1"
267," next,  We,  we, UI,  charged,  us","1, 1, 1, 1, 1, 1"
268," out,  down, ""?, ?,  Executive,  sm","1, 1, 1, 1, 1, 1"
269," death, aur,  Blood,  Row,  Ghost,  paid","1, 1, 1, 1, 1, 1"
270," D,  col,  pre,  li,  def, fl","1, 1, 1, 1, 1, 1"
271,"Ċ, th, 1, 3,  shown, :","1, 1, 1, 1, 1, 1"
272," Holocaust,  World,  Hillary,  Living,  cra,  continental","1, 1, 1, 1, 1, 1"
273,"well,  cursed,  Chinese, ibal, ule,  sick","1, 1, 1, 1, 1, 1"
274," Ireland,  too, obacter, ocate,  Pol,  lucky","1, 1, 1, 1, 1, 1"
275," happen,  early,  reasonable, pro, aff,  future","1, 1, 1, 1, 1, 1"
276," Denmark, suit,  antibiotics,  run,  conditions,  pylori","1, 1, 1, 1, 1, 1"
277," Former,  Ros, oxygen,  che,  Eagles, ros","1, 1, 1, 1, 1, 1"
278," think,  yet,  pre,  penetrate,  What","1, 1, 1, 1, 1"
279," Hoover,  Nobel,  Smith,  alcohol,  cough,  injured","1, 1, 1, 1, 1, 1"
280,"UI,  Ve,  Dam,  Stri,  Cra, et","1, 1, 1, 1, 1, 1"
281," nuclear,  Potter,  future, well,  unl, sy","1, 1, 1, 1, 1, 1"
282," Jean,  Puerto,  Cat,  dam,  there,  took","1, 1, 1, 1, 1, 1"
283," Executive,  Birds,  Have,  Hillary,  mob,  forces","1, 1, 1, 1, 1, 1"
284,"Q,  kn","1, 1"
285," Rap,  N,  Ch, ibal,  dis,  Bor","1, 1, 1, 1, 1, 1"
286," civil,  prevents,  Your,  Where,  During,  overall","1, 1, 1, 1, 1, 1"
287," Pri,  Pf,  away,  viral, aff,  bump","1, 1, 1, 1, 1, 1"
288,"be, riving, acking,  born,  You","1, 1, 1, 1, 1"
289," need,  conditions,  suff,  reasons,  did","1, 1, 1, 1, 1"
290," brown,  dis,  blue,  It,  There,  w","1, 1, 1, 1, 1, 1"
291," beneficial,  historical,  invisible,  legal,  pleasant,  during","1, 1, 1, 1, 1, 1"
292," opinion,  United,  human,  behave,  disagree,  different","1, 1, 1, 1, 1, 1"
293," nation,  proved,  commemor,  penetrate,  athe,  cheese","1, 1, 1, 1, 1, 1"
294," independent,  either,  other,  never,  keep,  run","1, 1, 1, 1, 1, 1"
295," Los,  Pol,  San,  mil, un,  animals","1, 1, 1, 1, 1, 1"
296," continental,  Ireland,  Jefferson,  Denmark,  Canada,  Drive","1, 1, 1, 1, 1, 1"
297," Jean,  p,  col,  kn,  P,  Puerto","1, 1, 1, 1, 1, 1"
298," there,  There, suit","1, 1, 1"
299,"UI,  British, u,  income, o,  UK","1, 1, 1, 1, 1, 1"
300," Singapore,  Texas,  Nobel,  Francisco,  monkey,  Paris","1, 1, 1, 1, 1, 1"
301," Mayo, aur,  Los,  Ros,  Cinc,  Claud","1, 1, 1, 1, 1, 1"
302," shown,  contains,  5,  made,  arrested,  studied","1, 1, 1, 1, 1, 1"
303," UFO,  Denmark,  athe,  Ireland,  travel,  Columbus","2, 2, 2, 1, 1, 1"
304," either,  oils,  unlikely,  consensus,  conditions,  everything","1, 1, 1, 1, 1, 1"
305,"hael,  Christopher,  Los,  Jean,  Sir,  James","1, 1, 1, 1, 1, 1"
306," ancient,  Stri,  penetrate,  commemor,  medieval,  During","1, 1, 1, 1, 1, 1"
307," cheese,  secretly,  us,  stake,  income,  suff","1, 1, 1, 1, 1, 1"
308," disagree, sy,  Rod,  Parks","1, 1, 1, 1"
309," Rod,  telling","1, 1"
310," Ros,  soul, Q,  Claud,  Cinc","1, 1, 1, 1, 1"
311," Dam,  husband,  wife,  historical,  then,  live","1, 1, 1, 1, 1, 1"
312,"w,  Chicago","1, 1"
313," 1940, lyss,  Jewish,  sun,  York, pan","1, 1, 1, 1, 1, 1"
314," Sir,  World,  law,  its,  most,  Francisco","1, 1, 1, 1, 1, 1"
315," Cra,  Priv,  pylori,  magic,  vaccinated,  pleasant","1, 1, 1, 1, 1, 1"
316," vaccination,  Cinc,  lungs,  Humans,  vaccinated,  concrete","2, 1, 1, 1, 1, 1"
317," Drive, vin,  sp,  mimics, uckles","1, 1, 1, 1, 1"
318," Ghost,  numbers,  maid,  corrupt,  kn,  unknown","1, 1, 1, 1, 1, 1"
319,"fl,  Executive,  night, uckles, Mar, well","1, 1, 1, 1, 1, 1"
320,"edly,  happen,  cause,  earn,  interact,  Happy","1, 1, 1, 1, 1, 1"
321," Puerto,  North,  extr,  cra, ppa,  Cra","1, 1, 1, 1, 1, 1"
322," Donald,  mil,  Cann,  Cinc,  Magic,  witch","1, 1, 1, 1, 1, 1"
323," Ros,  civil,  completely, The, Ind, ""?","1, 1, 1, 1, 1, 1"
324," pleasant,  turned,  polite,  everything,  legally,  viral","1, 1, 1, 1, 1, 1"
325," Danish,  false,  French,  British,  Latin,  Can","1, 1, 1, 1, 1, 1"
326," Greeks,  reasons,  phrase,  Texas,  States,  Airlines","1, 1, 1, 1, 1, 1"
327," extr,  construction,  qual, itting,  sugar,  someone","1, 1, 1, 1, 1, 1"
328," going,  either,  critically,  kn,  include, ?","1, 1, 1, 1, 1, 1"
329," Very,  We,  unlikely,  likely,  You,  She","1, 1, 1, 1, 1, 1"
330," conclude,  definitely,  someone,  completely, alleg,  decrease","1, 1, 1, 1, 1, 1"
331," banned,  Louisiana,  UFO,  legally,  ten,  bare","1, 1, 1, 1, 1, 1"
332," ancient,  Cinc,  Battle,  Sir,  Prize,  Republic","1, 1, 1, 1, 1, 1"
333," torture,  Potter, rows,  corruption, rone, obacter","1, 1, 1, 1, 1, 1"
334," safe,  buried,  colony, orc","1, 1, 1, 1"
335," multiple,  early,  maid,  understand,  magic,  mushrooms","1, 1, 1, 1, 1, 1"
336," without,  extinction,  Cann,  stop,  about,  around","1, 1, 1, 1, 1, 1"
337," commemor,  household,  Ghost,  Hoover, alleg, orc","1, 1, 1, 1, 1, 1"
338,"well, uckles","1, 1"
339," Cra,  Ve, restrial,  extr,  Bra,  Iceland","1, 1, 1, 1, 1, 1"
340," Louisiana,  Texas,  United, pro,  California,  S","1, 1, 1, 1, 1, 1"
341," Nobel,  UFO,  farmer,  investor,  travel,  garlic","1, 1, 1, 1, 1, 1"
342," trait,  Have, "",  Just,  pneumonia,  Cinc","1, 1, 1, 1, 1, 1"
343," Claud,  Hoover,  Robert,  cough,  Donald,  Iron","1, 1, 1, 1, 1, 1"
